== SignalCart incident simulation validation ==
BASE_URL=http://127.0.0.1:8080
PROMETHEUS_URL=http://127.0.0.1:9090
EVIDENCE_DIR=validation/incidents

## Runtime readiness

## Simulation protection check
2026-05-03T15:09:12-07:00 error-spike checkout_status=500
2026-05-03T15:09:12-07:00 error-spike checkout_status=500
2026-05-03T15:09:12-07:00 error-spike checkout_status=500
2026-05-03T15:09:12-07:00 error-spike checkout_status=500
2026-05-03T15:09:13-07:00 error-spike checkout_status=500
2026-05-03T15:09:13-07:00 error-spike checkout_status=500
2026-05-03T15:09:13-07:00 error-spike checkout_status=500
2026-05-03T15:09:13-07:00 error-spike checkout_status=500
2026-05-03T15:09:14-07:00 error-spike checkout_status=500
2026-05-03T15:09:14-07:00 error-spike checkout_status=500
2026-05-03T15:09:14-07:00 error-spike checkout_status=500
2026-05-03T15:09:15-07:00 error-spike checkout_status=500
2026-05-03T15:09:15-07:00 error-spike checkout_status=500
2026-05-03T15:09:15-07:00 error-spike checkout_status=500
2026-05-03T15:09:15-07:00 error-spike checkout_status=500
2026-05-03T15:09:16-07:00 error-spike checkout_status=500
2026-05-03T15:09:16-07:00 error-spike checkout_status=500
2026-05-03T15:09:16-07:00 error-spike checkout_status=500
2026-05-03T15:09:16-07:00 error-spike checkout_status=500
2026-05-03T15:09:17-07:00 error-spike checkout_status=500
2026-05-03T15:09:17-07:00 error-spike checkout_status=500
2026-05-03T15:09:17-07:00 error-spike checkout_status=500
2026-05-03T15:09:18-07:00 error-spike checkout_status=500
2026-05-03T15:09:18-07:00 error-spike checkout_status=500
2026-05-03T15:09:18-07:00 error-spike checkout_status=500
2026-05-03T15:09:18-07:00 error-spike checkout_status=500
2026-05-03T15:09:19-07:00 error-spike checkout_status=500
2026-05-03T15:09:19-07:00 error-spike checkout_status=500
2026-05-03T15:09:19-07:00 error-spike checkout_status=500
2026-05-03T15:09:19-07:00 error-spike checkout_status=500
2026-05-03T15:09:20-07:00 error-spike checkout_status=500
2026-05-03T15:09:20-07:00 error-spike checkout_status=500
2026-05-03T15:09:20-07:00 error-spike checkout_status=500
2026-05-03T15:09:20-07:00 error-spike checkout_status=500
2026-05-03T15:09:21-07:00 error-spike checkout_status=500
2026-05-03T15:09:21-07:00 error-spike checkout_status=500
2026-05-03T15:09:21-07:00 error-spike checkout_status=500
2026-05-03T15:09:22-07:00 error-spike checkout_status=500
2026-05-03T15:09:22-07:00 error-spike checkout_status=500
2026-05-03T15:09:22-07:00 error-spike checkout_status=500
2026-05-03T15:09:22-07:00 error-spike checkout_status=500
2026-05-03T15:09:23-07:00 error-spike checkout_status=500
2026-05-03T15:09:23-07:00 error-spike checkout_status=500
2026-05-03T15:09:23-07:00 error-spike checkout_status=500
2026-05-03T15:09:23-07:00 error-spike checkout_status=500
2026-05-03T15:09:24-07:00 error-spike checkout_status=500
2026-05-03T15:09:24-07:00 error-spike checkout_status=500
2026-05-03T15:09:24-07:00 error-spike checkout_status=500
2026-05-03T15:09:25-07:00 error-spike checkout_status=500
2026-05-03T15:09:25-07:00 error-spike checkout_status=500
2026-05-03T15:09:25-07:00 error-spike checkout_status=500
2026-05-03T15:09:25-07:00 error-spike checkout_status=500
2026-05-03T15:09:26-07:00 error-spike checkout_status=500
2026-05-03T15:09:26-07:00 error-spike checkout_status=500
2026-05-03T15:09:26-07:00 error-spike checkout_status=500
2026-05-03T15:09:26-07:00 error-spike checkout_status=500
2026-05-03T15:09:27-07:00 error-spike checkout_status=500
2026-05-03T15:09:27-07:00 error-spike checkout_status=500
2026-05-03T15:09:27-07:00 error-spike checkout_status=500
2026-05-03T15:09:27-07:00 error-spike checkout_status=500
2026-05-03T15:09:28-07:00 error-spike checkout_status=500
2026-05-03T15:09:28-07:00 error-spike checkout_status=500
2026-05-03T15:09:28-07:00 error-spike checkout_status=500
2026-05-03T15:09:29-07:00 error-spike checkout_status=500
2026-05-03T15:09:29-07:00 error-spike checkout_status=500
2026-05-03T15:09:29-07:00 error-spike checkout_status=500
2026-05-03T15:09:29-07:00 error-spike checkout_status=500
2026-05-03T15:09:30-07:00 error-spike checkout_status=500
2026-05-03T15:09:30-07:00 error-spike checkout_status=500
2026-05-03T15:09:30-07:00 error-spike checkout_status=500
2026-05-03T15:09:30-07:00 error-spike checkout_status=500
2026-05-03T15:09:31-07:00 error-spike checkout_status=500
2026-05-03T15:09:31-07:00 error-spike checkout_status=500
2026-05-03T15:09:31-07:00 error-spike checkout_status=500
2026-05-03T15:09:32-07:00 error-spike checkout_status=500
2026-05-03T15:09:32-07:00 error-spike checkout_status=500
2026-05-03T15:09:32-07:00 error-spike checkout_status=500
2026-05-03T15:09:32-07:00 error-spike checkout_status=500
2026-05-03T15:09:33-07:00 error-spike checkout_status=500
2026-05-03T15:09:33-07:00 error-spike checkout_status=500
2026-05-03T15:09:33-07:00 error-spike checkout_status=500
2026-05-03T15:09:33-07:00 error-spike checkout_status=500
2026-05-03T15:09:34-07:00 error-spike checkout_status=500
2026-05-03T15:09:34-07:00 error-spike checkout_status=500
2026-05-03T15:09:34-07:00 error-spike checkout_status=500
2026-05-03T15:09:35-07:00 error-spike checkout_status=500
2026-05-03T15:09:35-07:00 error-spike checkout_status=500
2026-05-03T15:09:35-07:00 error-spike checkout_status=500
2026-05-03T15:09:35-07:00 error-spike checkout_status=500
2026-05-03T15:09:36-07:00 error-spike checkout_status=500
2026-05-03T15:09:36-07:00 error-spike checkout_status=500
2026-05-03T15:09:36-07:00 error-spike checkout_status=500
2026-05-03T15:09:36-07:00 error-spike checkout_status=500
2026-05-03T15:09:37-07:00 error-spike checkout_status=500
2026-05-03T15:09:37-07:00 error-spike checkout_status=500
2026-05-03T15:09:37-07:00 error-spike checkout_status=500
2026-05-03T15:09:37-07:00 error-spike checkout_status=500
2026-05-03T15:09:38-07:00 error-spike checkout_status=500
2026-05-03T15:09:38-07:00 error-spike checkout_status=500
2026-05-03T15:09:38-07:00 error-spike checkout_status=500
2026-05-03T15:09:39-07:00 error-spike checkout_status=500
2026-05-03T15:09:39-07:00 error-spike checkout_status=500
2026-05-03T15:09:39-07:00 error-spike checkout_status=500
2026-05-03T15:09:39-07:00 error-spike checkout_status=500
2026-05-03T15:09:40-07:00 error-spike checkout_status=500
2026-05-03T15:09:40-07:00 error-spike checkout_status=500
2026-05-03T15:09:40-07:00 error-spike checkout_status=500
2026-05-03T15:09:40-07:00 error-spike checkout_status=500
2026-05-03T15:09:41-07:00 error-spike checkout_status=500
2026-05-03T15:09:41-07:00 error-spike checkout_status=500
2026-05-03T15:09:41-07:00 error-spike checkout_status=500
2026-05-03T15:09:42-07:00 error-spike checkout_status=500
2026-05-03T15:09:42-07:00 error-spike checkout_status=500
2026-05-03T15:09:42-07:00 error-spike checkout_status=500
2026-05-03T15:09:42-07:00 error-spike checkout_status=500
2026-05-03T15:09:43-07:00 error-spike checkout_status=500
2026-05-03T15:09:43-07:00 error-spike checkout_status=500
2026-05-03T15:09:43-07:00 error-spike checkout_status=500
2026-05-03T15:09:43-07:00 error-spike checkout_status=500
2026-05-03T15:09:44-07:00 error-spike checkout_status=500
2026-05-03T15:09:44-07:00 error-spike checkout_status=500
2026-05-03T15:09:44-07:00 error-spike checkout_status=500
2026-05-03T15:09:45-07:00 error-spike checkout_status=500
2026-05-03T15:09:45-07:00 error-spike checkout_status=500
2026-05-03T15:09:45-07:00 error-spike checkout_status=500
2026-05-03T15:09:45-07:00 error-spike checkout_status=500
2026-05-03T15:09:46-07:00 error-spike checkout_status=500
2026-05-03T15:09:46-07:00 error-spike checkout_status=500
2026-05-03T15:09:46-07:00 error-spike checkout_status=500
2026-05-03T15:09:46-07:00 error-spike checkout_status=500
2026-05-03T15:09:47-07:00 error-spike checkout_status=500
2026-05-03T15:09:47-07:00 error-spike checkout_status=500
2026-05-03T15:09:47-07:00 error-spike checkout_status=500
2026-05-03T15:09:47-07:00 error-spike checkout_status=500
2026-05-03T15:09:48-07:00 error-spike checkout_status=500
2026-05-03T15:09:48-07:00 error-spike checkout_status=500
2026-05-03T15:09:48-07:00 error-spike checkout_status=500
2026-05-03T15:09:49-07:00 error-spike checkout_status=500
2026-05-03T15:09:49-07:00 error-spike checkout_status=500
2026-05-03T15:09:49-07:00 error-spike checkout_status=500
2026-05-03T15:09:49-07:00 error-spike checkout_status=500
2026-05-03T15:09:50-07:00 error-spike checkout_status=500
2026-05-03T15:09:50-07:00 error-spike checkout_status=500
2026-05-03T15:09:50-07:00 error-spike checkout_status=500
2026-05-03T15:09:50-07:00 error-spike checkout_status=500
2026-05-03T15:09:51-07:00 error-spike checkout_status=500
2026-05-03T15:09:51-07:00 error-spike checkout_status=500
2026-05-03T15:09:51-07:00 error-spike checkout_status=500
2026-05-03T15:09:51-07:00 error-spike checkout_status=500
2026-05-03T15:09:52-07:00 error-spike checkout_status=500
2026-05-03T15:09:52-07:00 error-spike checkout_status=500
2026-05-03T15:09:52-07:00 error-spike checkout_status=500
2026-05-03T15:09:53-07:00 error-spike checkout_status=500
2026-05-03T15:09:53-07:00 error-spike checkout_status=500
2026-05-03T15:09:53-07:00 error-spike checkout_status=500
2026-05-03T15:09:53-07:00 error-spike checkout_status=500
2026-05-03T15:09:54-07:00 error-spike checkout_status=500
2026-05-03T15:09:54-07:00 error-spike checkout_status=500
2026-05-03T15:09:54-07:00 error-spike checkout_status=500
2026-05-03T15:09:54-07:00 error-spike checkout_status=500
2026-05-03T15:09:55-07:00 error-spike checkout_status=500
2026-05-03T15:09:55-07:00 error-spike checkout_status=500
2026-05-03T15:09:55-07:00 error-spike checkout_status=500
2026-05-03T15:09:56-07:00 error-spike checkout_status=500
2026-05-03T15:09:56-07:00 error-spike checkout_status=500
2026-05-03T15:09:56-07:00 error-spike checkout_status=500
2026-05-03T15:09:56-07:00 error-spike checkout_status=500
2026-05-03T15:09:57-07:00 error-spike checkout_status=500
2026-05-03T15:09:57-07:00 error-spike checkout_status=500
2026-05-03T15:09:57-07:00 error-spike checkout_status=500
2026-05-03T15:09:57-07:00 error-spike checkout_status=500
2026-05-03T15:09:58-07:00 error-spike checkout_status=500
2026-05-03T15:09:58-07:00 error-spike checkout_status=500
2026-05-03T15:09:58-07:00 error-spike checkout_status=500
2026-05-03T15:09:59-07:00 error-spike checkout_status=500
2026-05-03T15:09:59-07:00 error-spike checkout_status=500
2026-05-03T15:09:59-07:00 error-spike checkout_status=500
2026-05-03T15:09:59-07:00 error-spike checkout_status=500
Generating error-recovery checkout traffic for 20s
2026-05-03T15:10:40-07:00 error-recovery checkout_status=200
2026-05-03T15:10:40-07:00 error-recovery checkout_status=200
2026-05-03T15:10:40-07:00 error-recovery checkout_status=200
2026-05-03T15:10:40-07:00 error-recovery checkout_status=200
2026-05-03T15:10:41-07:00 error-recovery checkout_status=200
2026-05-03T15:10:41-07:00 error-recovery checkout_status=200
2026-05-03T15:10:41-07:00 error-recovery checkout_status=200
2026-05-03T15:10:42-07:00 error-recovery checkout_status=200
2026-05-03T15:10:42-07:00 error-recovery checkout_status=200
2026-05-03T15:10:42-07:00 error-recovery checkout_status=200
2026-05-03T15:10:42-07:00 error-recovery checkout_status=200
2026-05-03T15:10:43-07:00 error-recovery checkout_status=200
2026-05-03T15:10:43-07:00 error-recovery checkout_status=200
2026-05-03T15:10:43-07:00 error-recovery checkout_status=200
2026-05-03T15:10:44-07:00 error-recovery checkout_status=200
2026-05-03T15:10:44-07:00 error-recovery checkout_status=200
2026-05-03T15:10:44-07:00 error-recovery checkout_status=200
2026-05-03T15:10:44-07:00 error-recovery checkout_status=200
2026-05-03T15:10:45-07:00 error-recovery checkout_status=200
2026-05-03T15:10:45-07:00 error-recovery checkout_status=200
2026-05-03T15:10:45-07:00 error-recovery checkout_status=200
2026-05-03T15:10:46-07:00 error-recovery checkout_status=200
2026-05-03T15:10:46-07:00 error-recovery checkout_status=200
2026-05-03T15:10:46-07:00 error-recovery checkout_status=200
2026-05-03T15:10:46-07:00 error-recovery checkout_status=200
2026-05-03T15:10:47-07:00 error-recovery checkout_status=200
2026-05-03T15:10:47-07:00 error-recovery checkout_status=200
2026-05-03T15:10:47-07:00 error-recovery checkout_status=200
2026-05-03T15:10:47-07:00 error-recovery checkout_status=200
2026-05-03T15:10:48-07:00 error-recovery checkout_status=200
2026-05-03T15:10:48-07:00 error-recovery checkout_status=200
2026-05-03T15:10:48-07:00 error-recovery checkout_status=200
2026-05-03T15:10:49-07:00 error-recovery checkout_status=200
2026-05-03T15:10:49-07:00 error-recovery checkout_status=200
2026-05-03T15:10:49-07:00 error-recovery checkout_status=200
2026-05-03T15:10:49-07:00 error-recovery checkout_status=200
2026-05-03T15:10:50-07:00 error-recovery checkout_status=200
2026-05-03T15:10:50-07:00 error-recovery checkout_status=200
2026-05-03T15:10:50-07:00 error-recovery checkout_status=200
2026-05-03T15:10:51-07:00 error-recovery checkout_status=200
2026-05-03T15:10:51-07:00 error-recovery checkout_status=200
2026-05-03T15:10:51-07:00 error-recovery checkout_status=200
2026-05-03T15:10:51-07:00 error-recovery checkout_status=200
2026-05-03T15:10:52-07:00 error-recovery checkout_status=200
2026-05-03T15:10:52-07:00 error-recovery checkout_status=200
2026-05-03T15:10:52-07:00 error-recovery checkout_status=200
2026-05-03T15:10:53-07:00 error-recovery checkout_status=200
2026-05-03T15:10:53-07:00 error-recovery checkout_status=200
2026-05-03T15:10:53-07:00 error-recovery checkout_status=200
2026-05-03T15:10:53-07:00 error-recovery checkout_status=200
2026-05-03T15:10:54-07:00 error-recovery checkout_status=200
2026-05-03T15:10:54-07:00 error-recovery checkout_status=200
2026-05-03T15:10:54-07:00 error-recovery checkout_status=200
2026-05-03T15:10:54-07:00 error-recovery checkout_status=200
2026-05-03T15:10:55-07:00 error-recovery checkout_status=200
2026-05-03T15:10:55-07:00 error-recovery checkout_status=200
2026-05-03T15:10:55-07:00 error-recovery checkout_status=200
2026-05-03T15:10:56-07:00 error-recovery checkout_status=200
2026-05-03T15:10:56-07:00 error-recovery checkout_status=200
2026-05-03T15:10:56-07:00 error-recovery checkout_status=200
2026-05-03T15:10:56-07:00 error-recovery checkout_status=200
2026-05-03T15:10:57-07:00 error-recovery checkout_status=200
2026-05-03T15:10:57-07:00 error-recovery checkout_status=200
2026-05-03T15:10:57-07:00 error-recovery checkout_status=200
2026-05-03T15:10:58-07:00 error-recovery checkout_status=200
2026-05-03T15:10:58-07:00 error-recovery checkout_status=200
2026-05-03T15:10:58-07:00 error-recovery checkout_status=200
